split,true_class,predicted_class,confidence,correct,path
test,sano,sano,0.7371004223823547,True,dataset/test/sano/sano_00291.jpg
test,sano,sano,0.8163625001907349,True,dataset/test/sano/sano_00321.jpg
test,sano,sano,0.8378499150276184,True,dataset/test/sano/sano_00358.jpg
test,sano,atencion,0.5278832912445068,False,dataset/test/sano/sano_00370.jpg
test,sano,sano,0.4529882073402405,True,dataset/test/sano/sano_00446.jpg
test,sano,sano,0.8512369394302368,True,dataset/test/sano/sano_00584.jpg
test,sano,atencion,0.4934624433517456,False,dataset/test/sano/sano_00662.jpg
test,sano,peligro,0.9106858372688293,False,dataset/test/sano/sano_00680.jpg
test,sano,sano,0.8338947296142578,True,dataset/test/sano/sano_00726.jpg
test,sano,atencion,0.5706151127815247,False,dataset/test/sano/sano_00745.jpg
test,sano,sano,0.6407583355903625,True,dataset/test/sano/sano_00821.jpg
test,sano,peligro,0.5873484015464783,False,dataset/test/sano/sano_00837.jpg
test,sano,sano,0.8474863171577454,True,dataset/test/sano/sano_00874.jpg
test,sano,sano,0.49922022223472595,True,dataset/test/sano/sano_00939.jpg
test,sano,sano,0.8493834137916565,True,dataset/test/sano/sano_01021.jpg
test,sano,sano,0.8929980993270874,True,dataset/test/sano/sano_01048.jpg
test,sano,sano,0.5061364769935608,True,dataset/test/sano/sano_01087.jpg
test,sano,peligro,0.523983895778656,False,dataset/test/sano/sano_01150.jpg
test,sano,sano,0.7691715359687805,True,dataset/test/sano/sano_01242.jpg
test,sano,sano,0.7387782335281372,True,dataset/test/sano/sano_01293.jpg
test,sano,sano,0.8866581320762634,True,dataset/test/sano/sano_01530.jpg
test,sano,sano,0.8338690996170044,True,dataset/test/sano/sano_01536.jpg
test,sano,peligro,0.6992359161376953,False,dataset/test/sano/sano_01540.jpg
test,sano,sano,0.6603424549102783,True,dataset/test/sano/sano_01678.jpg
test,sano,sano,0.6980195641517639,True,dataset/test/sano/sano_01683.jpg
test,sano,sano,0.454597532749176,True,dataset/test/sano/sano_01718.jpg
test,sano,atencion,0.5203369855880737,False,dataset/test/sano/sano_01722.jpg
test,sano,sano,0.8599523305892944,True,dataset/test/sano/sano_01729.jpg
test,sano,sano,0.9190703630447388,True,dataset/test/sano/sano_01764.jpg
test,sano,sano,0.9028851985931396,True,dataset/test/sano/sano_01780.jpg
test,sano,sano,0.8770037889480591,True,dataset/test/sano/sano_01827.jpg
test,sano,peligro,0.6626584529876709,False,dataset/test/sano/sano_01877.jpg
test,sano,sano,0.8965483903884888,True,dataset/test/sano/sano_01999.jpg
test,sano,sano,0.5296936631202698,True,dataset/test/sano/sano_02003.jpg
test,sano,sano,0.9174826145172119,True,dataset/test/sano/sano_02053.jpg
test,sano,sano,0.9218008518218994,True,dataset/test/sano/sano_02069.jpg
test,sano,sano,0.9168983101844788,True,dataset/test/sano/sano_02082.jpg
test,sano,sano,0.9933069348335266,True,dataset/test/sano/sano_02084.jpg
test,sano,sano,0.9520577192306519,True,dataset/test/sano/sano_02118.jpg
test,sano,sano,0.9533506631851196,True,dataset/test/sano/sano_02142.jpg
test,sano,sano,0.6856403350830078,True,dataset/test/sano/sano_02172.jpg
test,sano,sano,0.9268960952758789,True,dataset/test/sano/sano_02188.jpg
test,sano,peligro,0.4672498106956482,False,dataset/test/sano/sano_02291.jpg
test,sano,sano,0.9848061203956604,True,dataset/test/sano/sano_02292.jpg
test,sano,atencion,0.48747238516807556,False,dataset/test/sano/sano_02336.jpg
test,sano,sano,0.360399454832077,True,dataset/test/sano/sano_02337.jpg
test,sano,sano,0.7230233550071716,True,dataset/test/sano/sano_02363.jpg
test,sano,sano,0.7797247767448425,True,dataset/test/sano/sano_02387.jpg
test,sano,sano,0.8777508735656738,True,dataset/test/sano/sano_02388.jpg
test,sano,sano,0.8098284602165222,True,dataset/test/sano/sano_02392.jpg
test,sano,peligro,0.6984907984733582,False,dataset/test/sano/sano_02394.jpg
test,sano,sano,0.8518325686454773,True,dataset/test/sano/sano_02559.jpg
test,sano,sano,0.9772525429725647,True,dataset/test/sano/sano_02653.jpg
test,sano,sano,0.9579104781150818,True,dataset/test/sano/sano_02676.jpg
test,sano,sano,0.7144032120704651,True,dataset/test/sano/sano_02717.jpg
test,sano,sano,0.6225224733352661,True,dataset/test/sano/sano_02723.jpg
test,sano,sano,0.8477792739868164,True,dataset/test/sano/sano_02728.jpg
test,sano,sano,0.7899639010429382,True,dataset/test/sano/sano_02733.jpg
test,sano,peligro,0.3649492859840393,False,dataset/test/sano/sano_02738.jpg
test,sano,atencion,0.531766414642334,False,dataset/test/sano/sano_02838.jpg
test,sano,peligro,0.556387722492218,False,dataset/test/sano/sano_02864.jpg
test,sano,sano,0.8256370425224304,True,dataset/test/sano/sano_02876.jpg
test,sano,peligro,0.8006591796875,False,dataset/test/sano/sano_02935.jpg
test,sano,sano,0.9569879174232483,True,dataset/test/sano/sano_03206.jpg
test,sano,sano,0.746481716632843,True,dataset/test/sano/sano_03296.jpg
test,sano,sano,0.653786838054657,True,dataset/test/sano/sano_03375.jpg
test,sano,sano,0.6727414727210999,True,dataset/test/sano/sano_03528.jpg
test,sano,sano,0.9550865292549133,True,dataset/test/sano/sano_03654.jpg
test,sano,sano,0.424182265996933,True,dataset/test/sano/sano_03658.jpg
test,sano,sano,0.909128725528717,True,dataset/test/sano/sano_03664.jpg
test,sano,sano,0.8836448192596436,True,dataset/test/sano/sano_03753.jpg
test,sano,sano,0.7804709672927856,True,dataset/test/sano/sano_03827.jpg
test,sano,sano,0.9402374625205994,True,dataset/test/sano/sano_03992.jpg
test,sano,sano,0.986885666847229,True,dataset/test/sano/sano_04032.jpg
test,sano,peligro,0.6591055393218994,False,dataset/test/sano/sano_04108.jpg
test,sano,peligro,0.38520804047584534,False,dataset/test/sano/sano_04272.jpg
test,sano,sano,0.9174641966819763,True,dataset/test/sano/sano_04629.jpg
test,sano,sano,0.7102352976799011,True,dataset/test/sano/sano_04727.jpg
test,sano,sano,0.9515041708946228,True,dataset/test/sano/sano_04966.jpg
test,sano,sano,0.944383978843689,True,dataset/test/sano/sano_04996.jpg
test,sano,peligro,0.4793444275856018,False,dataset/test/sano/sano_05039.jpg
test,sano,sano,0.9804137349128723,True,dataset/test/sano/sano_05119.jpg
test,sano,sano,0.43558070063591003,True,dataset/test/sano/sano_05140.jpg
test,sano,sano,0.4540897011756897,True,dataset/test/sano/sano_05252.jpg
test,sano,sano,0.7303462028503418,True,dataset/test/sano/sano_05305.jpg
test,sano,sano,0.5944103598594666,True,dataset/test/sano/sano_05458.jpg
test,sano,sano,0.4843788146972656,True,dataset/test/sano/sano_05879.jpg
test,sano,peligro,0.5773691534996033,False,dataset/test/sano/sano_06030.jpg
test,sano,sano,0.5638238191604614,True,dataset/test/sano/sano_06427.jpg
test,sano,sano,0.8777706027030945,True,dataset/test/sano/sano_06527.jpg
test,sano,sano,0.6512312889099121,True,dataset/test/sano/sano_07307.jpg
test,sano,sano,0.5404278635978699,True,dataset/test/sano/sano_07700.jpg
test,sano,sano,0.7901093363761902,True,dataset/test/sano/sano_07862.jpg
test,sano,sano,0.6905282735824585,True,dataset/test/sano/sano_08223.jpg
test,sano,sano,0.7293471097946167,True,dataset/test/sano/sano_08476.jpg
test,sano,sano,0.779964029788971,True,dataset/test/sano/sano_08644.jpg
test,sano,sano,0.8574880957603455,True,dataset/test/sano/sano_08833.jpg
test,sano,atencion,0.8448581099510193,False,dataset/test/sano/sano_08961.jpg
test,sano,peligro,0.9402623772621155,False,dataset/test/sano/sano_09175.jpg
test,sano,sano,0.48848265409469604,True,dataset/test/sano/sano_09377.jpg
test,sano,sano,0.8943932056427002,True,dataset/test/sano/sano_09710.jpg
test,sano,sano,0.9352660775184631,True,dataset/test/sano/sano_10562.jpg
test,sano,sano,0.9313908219337463,True,dataset/test/sano/sano_11455.jpg
test,sano,sano,0.7978297472000122,True,dataset/test/sano/sano_12033.jpg
test,sano,sano,0.914233922958374,True,dataset/test/sano/sano_12365.jpg
test,sano,atencion,0.7084030508995056,False,dataset/test/sano/sano_12373.jpg
test,sano,sano,0.9823681712150574,True,dataset/test/sano/sano_12382.jpg
test,sano,sano,0.8777964115142822,True,dataset/test/sano/sano_12397.jpg
test,sano,sano,0.9934507608413696,True,dataset/test/sano/sano_12412.jpg
test,sano,sano,0.599812388420105,True,dataset/test/sano/sano_12417.jpg
test,sano,atencion,0.5053455829620361,False,dataset/test/sano/sano_12421.jpg
test,sano,sano,0.9907428622245789,True,dataset/test/sano/sano_12432.jpg
test,sano,sano,0.5881287455558777,True,dataset/test/sano/sano_12433.jpg
test,sano,sano,0.9258427023887634,True,dataset/test/sano/sano_12444.jpg
test,sano,sano,0.6976798176765442,True,dataset/test/sano/sano_12445.jpg
test,sano,sano,0.8633429408073425,True,dataset/test/sano/sano_12471.jpg
test,sano,sano,0.9669696688652039,True,dataset/test/sano/sano_12489.jpg
test,sano,sano,0.9915446043014526,True,dataset/test/sano/sano_12496.jpg
test,sano,sano,0.968330442905426,True,dataset/test/sano/sano_12506.jpg
test,sano,sano,0.5672647356987,True,dataset/test/sano/sano_12517.jpg
test,sano,atencion,0.798503041267395,False,dataset/test/sano/sano_12519.jpg
test,sano,sano,0.9807987809181213,True,dataset/test/sano/sano_12527.jpg
test,sano,sano,0.9123415946960449,True,dataset/test/sano/sano_12546.jpg
test,sano,sano,0.9916442036628723,True,dataset/test/sano/sano_12549.jpg
test,sano,sano,0.9661054015159607,True,dataset/test/sano/sano_12560.jpg
